timestamp,stock_id,close,target,pred_proba,pred_label
2025-02-26,RTX,127.33,1,0.20875518287351738,0
2025-02-26,SBUX,113.0,0,0.2090562712783967,0
2025-02-26,SLB,40.6,0,0.21505827185882898,0
2025-02-26,T,26.58,0,0.2090562712783967,0
2025-02-26,TJX,124.93,0,0.2085060926578435,0
2025-02-26,TMUS,263.58,0,0.2090562712783967,0
2025-02-26,TSLA,290.89,0,0.22777428170162153,0
2025-02-26,UNH,463.8,1,0.21710740145508647,0
2025-02-26,UNP,245.49,0,0.20610313075370515,0
2025-02-26,UPS,116.91,1,0.20675711129650462,0
2025-02-26,V,350.62,0,0.2070505495596675,0
2025-02-26,VZ,43.2,0,0.2085580485957052,0
2025-02-26,WFC,76.48,0,0.21371936914544987,0
2025-02-26,WMT,96.21,0,0.21120729647394637,0
2025-02-26,XOM,109.47,0,0.20921833306521803,0
2025-02-27,AAPL,237.39,0,0.2095045251794812,0
2025-02-27,ADBE,436.99,1,0.21440092132634658,0
2025-02-27,ALB,78.99,0,0.21997401559902124,0
2025-02-27,AMD,99.51,0,0.22370971597989325,0
2025-02-27,AMZN,208.82,0,0.21441455717683103,0
2025-02-27,AVGO,197.64,0,0.22240588520944163,0
2025-02-27,BA,173.79,0,0.21441455717683103,0
2025-02-27,BAC,44.165,0,0.20895292399955556,0
2025-02-27,BMY,58.79,1,0.2090562712783967,0
2025-02-27,C,78.91,0,0.21505827185882898,0
2025-02-27,CAT,339.95,0,0.2130785741819598,0
2025-02-27,CL,90.21,1,0.20610313075370515,0
2025-02-27,COP,97.36,0,0.21371936914544987,0
2025-02-27,COST,1021.45,0,0.2119362912250527,0
2025-02-27,CSCO,63.84,0,0.2085060926578435,0
2025-02-27,CVX,156.73,0,0.2090562712783967,0
2025-02-27,DE,480.46,0,0.21071614428044683,0
2025-02-27,DHR,205.76,1,0.21118167762922996,0
2025-02-27,DIS,111.315,0,0.2090562712783967,0
2025-02-27,DOW,38.45,0,0.2110696309992733,0
2025-02-27,ETN,290.33,0,0.2140373583037188,0
2025-02-27,FCX,37.42,0,0.21454050697809857,0
2025-02-27,GE,201.55,0,0.21327097136835144,0
2025-02-27,GOOGL,168.49,1,0.2140373583037188,0
2025-02-27,GS,608.2,0,0.21506376235989105,0
2025-02-27,HAL,26.1,0,0.21468025002311483,0
2025-02-27,HON,212.28,0,0.20610313075370515,0
2025-02-27,INTC,23.08,0,0.22241100321254872,0
2025-02-27,JNJ,163.78,0,0.21018582341909448,0
2025-02-27,JPM,259.15,0,0.2090562712783967,0
2025-02-27,KO,70.88,0,0.20924262775060434,0
2025-02-27,LLY,904.92,0,0.2121503244206555,0
2025-02-27,LMT,446.45,1,0.20978620026256223,0
2025-02-27,LOW,245.59,0,0.20978620026256223,0
2025-02-27,MA,565.19,0,0.20610313075370515,0
2025-02-27,MCD,309.92,0,0.20611775155968406,0
2025-02-27,MDLZ,64.0,1,0.21043173979288282,0
2025-02-27,META,658.18,0,0.21748851354657978,0
2025-02-27,MO,55.11,1,0.20907104640831106,0
2025-02-27,MRK,90.63,1,0.21035813368143874,0
2025-02-27,MS,129.25,0,0.21505827185882898,0
2025-02-27,MSFT,392.58,0,0.2097981719711794,0
2025-02-27,NEE,69.4,0,0.2145684978267657,0
2025-02-27,NFLX,96.285,0,0.2155680947040476,0
2025-02-27,NKE,80.02,0,0.21680076354500935,0
2025-02-27,NUE,134.725,0,0.21289218663353995,0
2025-02-27,NVDA,120.01,0,0.22452077673385978,0
2025-02-27,ORCL,164.82,0,0.21407051194602575,0
2025-02-27,OXY,48.67,0,0.21391218764815736,0
2025-02-27,PEP,152.03,1,0.20610313075370515,0
2025-02-27,PFE,26.1013,0,0.2090562712783967,0
2025-02-27,PG,172.01,1,0.207372614201173,0
2025-02-27,PM,154.06,0,0.2090562712783967,0
2025-02-27,ROST,138.05,0,0.22486475398015132,0
2025-02-27,RTX,130.51,0,0.20875518287351738,0
2025-02-27,SBUX,114.53,0,0.2108866111871411,0
2025-02-27,SLB,40.91,0,0.21505827185882898,0
2025-02-27,T,26.905,0,0.2106491207425454,0
2025-02-27,TJX,123.49,0,0.20610313075370515,0
2025-02-27,TMUS,264.31,0,0.2090562712783967,0
2025-02-27,TSLA,281.96,0,0.22619858079145005,0
2025-02-27,UNH,468.76,1,0.2163330475414808,0
2025-02-27,UPS,117.66,1,0.20971714701917515,0
2025-02-27,V,355.83,0,0.20611775155968406,0
2025-02-27,VZ,43.27,1,0.2085580485957052,0
2025-02-27,WFC,76.63,0,0.21371936914544987,0
2025-02-27,WMT,96.83,0,0.21120729647394637,0
2025-02-27,XOM,110.2,0,0.2090562712783967,0
2025-03-03,AAPL,238.14,0,0.21441455717683103,0
2025-03-03,ADBE,440.68,0,0.21656433906372707,0
2025-03-03,ALB,69.97,1,0.22365019891781085,0
2025-03-03,AMD,98.28,0,0.22370971597989325,0
2025-03-03,AMZN,205.05,0,0.21615937894168305,0
2025-03-03,AVGO,187.39,0,0.22240588520944163,0
2025-03-03,BA,170.19,0,0.2143329997076704,0
2025-03-03,BAC,45.58,0,0.21391218764815736,0
2025-03-03,BMY,59.875,1,0.21118167762922996,0
2025-03-03,C,77.195,0,0.21532614448819506,0
2025-03-03,CAT,332.04,1,0.2140373583037188,0
2025-03-03,COP,92.63,0,0.2148883459777185,0
2025-03-03,COST,1047.5,0,0.21862461126553842,0
2025-03-03,CSCO,63.54,0,0.2085060926578435,0
2025-03-03,CVX,153.14,1,0.2090562712783967,0
2025-03-03,DE,465.97,1,0.21461062885673865,0
2025-03-03,DIS,112.79,0,0.20895292399955556,0
2025-03-03,DOW,36.06,1,0.21979171790112031,0
2025-03-03,ETN,278.47,0,0.2192417578336157,0
2025-03-03,FCX,35.53,0,0.22025170386762777,0
2025-03-03,GE,202.0,0,0.2140373583037188,0
2025-03-03,GOOGL,167.01,0,0.21577995368293912,0
2025-03-03,GS,605.45,0,0.21897059481495493,0
2025-03-03,HAL,25.03,0,0.21372706895909532,0
2025-03-03,HON,212.11,0,0.2090562712783967,0
2025-03-03,INTC,22.77,0,0.22241100321254872,0
2025-03-03,JNJ,167.27,0,0.21018582341909448,0
2025-03-03,JPM,260.63,0,0.21371936914544987,0
2025-03-03,KO,72.32,0,0.2081221849892535,0
2025-03-03,LLY,930.02,0,0.2119586658269002,0
2025-03-03,LMT,451.96,1,0.20876338856003948,0
2025-03-03,MA,575.14,0,0.20610313075370515,0
2025-03-03,MCD,304.29,1,0.20610313075370515,0
2025-03-03,META,655.1,0,0.21518942239619124,0
2025-03-03,MO,57.33,1,0.20776604114669192,0
2025-03-03,MRK,93.18,0,0.21327097136835144,0
2025-03-03,MS,129.12,0,0.21570499126145626,0
2025-03-03,MSFT,388.53,0,0.2130785741819598,0
2025-03-03,NFLX,97.352,0,0.2155680947040476,0
2025-03-03,NKE,78.42,0,0.2179580328918194,0
2025-03-03,ORCL,162.14,0,0.21941873137222415,0
2025-03-03,OXY,46.47,0,0.21416189606564967,0
2025-03-03,PEP,156.05,0,0.2085060926578435,0
2025-03-03,PFE,26.24,0,0.2090562712783967,0
2025-03-03,PG,175.64,0,0.2070505495596675,0
2025-03-03,PM,158.81,0,0.20867997755775985,0
2025-03-03,SBUX,115.44,0,0.2130785741819598,0
2025-03-03,SLB,39.835,1,0.21505827185882898,0
2025-03-03,T,27.73,0,0.2090562712783967,0
2025-03-03,TMUS,272.85,0,0.20876338856003948,0
2025-03-03,TSLA,284.78,0,0.22308346860844747,0
2025-03-03,UNH,467.3,0,0.21518942239619124,0
2025-03-03,UNP,245.81,0,0.20867997755775985,0
2025-03-03,V,361.94,0,0.2085060926578435,0
2025-03-03,VZ,43.87,1,0.2085060926578435,0
2025-03-03,WFC,77.07,0,0.21468025002311483,0
2025-03-03,XOM,107.77,1,0.21505827185882898,0
2025-03-04,AAPL,236.07,0,0.21505827185882898,0
2025-03-04,AMD,100.79,0,0.22370971597989325,0
2025-03-04,AMZN,203.86,0,0.2152821180806249,0
2025-03-04,AVGO,187.7,0,0.22240588520944163,0
2025-03-04,BA,159.02,0,0.21941873137222415,0
2025-03-04,BAC,42.675,0,0.21329053590741795,0
2025-03-04,C,72.33,0,0.22069607939600294,0
2025-03-04,CAT,326.55,1,0.2183037999406162,0
2025-03-04,COST,1036.53,0,0.21862461126553842,0
2025-03-04,CSCO,63.25,0,0.2090562712783967,0
2025-03-04,CVX,151.99,0,0.20876338856003948,0
2025-03-04,DE,458.16,1,0.2155680947040476,0
2025-03-04,DHR,205.91,0,0.21441455717683103,0
2025-03-04,DIS,108.98,0,0.21371936914544987,0
2025-03-04,FCX,34.89,1,0.21922931950119243,0
2025-03-04,GE,198.8,0,0.21395590523470137,0
2025-03-04,GOOGL,170.94,0,0.21615937894168305,0
2025-03-04,GS,580.91,0,0.218587611101287,0
2025-03-04,HAL,24.14,1,0.21539323073846506,0
2025-03-04,HON,208.0,0,0.2090562712783967,0
2025-03-04,INTC,21.355,0,0.22241100321254872,0
2025-03-04,JNJ,165.46,0,0.21018582341909448,0
2025-03-04,JPM,250.25,0,0.21570499126145626,0
2025-03-04,KO,70.2,0,0.2085060926578435,0
2025-03-04,LLY,911.8,0,0.21328953028822412,0
2025-03-04,LMT,448.95,1,0.21461062885673865,0
2025-03-04,MA,554.72,0,0.2090562712783967,0
2025-03-04,MCD,305.96,0,0.20610313075370515,0
2025-03-04,META,639.58,0,0.2190184913953383,0
2025-03-04,MO,56.3,1,0.2090562712783967,0
2025-03-04,MRK,92.58,1,0.21327097136835144,0
2025-03-04,MSFT,388.72,0,0.21441455717683103,0
2025-03-04,NEE,70.84,1,0.21571713342402743,0
2025-03-04,NFLX,97.23,0,0.21621431938121224,0
2025-03-04,NKE,77.32,0,0.21743395586521755,0
2025-03-04,NUE,129.51,0,0.22391611031847858,0
2025-03-04,ORCL,157.43,0,0.22240588520944163,0
2025-03-04,OXY,46.53,0,0.21416189606564967,0
2025-03-04,PEP,154.16,0,0.2085060926578435,0
2025-03-04,PFE,25.75,0,0.2090562712783967,0
2025-03-04,PG,173.22,0,0.20861377015835814,0
2025-03-04,PM,153.93,0,0.2090562712783967,0
2025-03-04,PSX,122.3,0,0.21570499126145626,0
2025-03-04,RTX,128.76,0,0.21441455717683103,0
2025-03-04,SBUX,112.03,0,0.21327097136835144,0
2025-03-04,T,26.22,0,0.2130415680426387,0
2025-03-04,TMUS,264.65,0,0.21371936914544987,0
2025-03-04,TSLA,271.99,0,0.22167675915993706,0
2025-03-04,UNH,474.54,1,0.21518942239619124,0
2025-03-04,UPS,116.81,0,0.2090562712783967,0
2025-03-04,V,351.89,0,0.2090562712783967,0
2025-03-04,VZ,42.89,0,0.2085060926578435,0
2025-03-04,WFC,73.3,0,0.2162697064199474,0
2025-03-04,XOM,107.535,0,0.2157869274095067,0
2025-03-05,AAPL,235.82,0,0.21441455717683103,0
2025-03-05,AMD,101.65,0,0.22370971597989325,0
2025-03-05,AMZN,208.405,0,0.21615937894168305,0
2025-03-05,AVGO,191.59,1,0.22240588520944163,0
2025-03-05,BA,163.22,0,0.2143329997076704,0
2025-03-05,BAC,42.29,0,0.21540797625426697,0
2025-03-05,BLK,968.13,0,0.21072024868990596,0
2025-03-05,BMY,59.815,0,0.21206479653438215,0
2025-03-05,C,72.96,0,0.21532614448819506,0
2025-03-05,CAT,338.45,0,0.21441455717683103,0
2025-03-05,COP,88.855,1,0.2152666337984882,0
2025-03-05,COST,1047.75,0,0.21862461126553842,0
2025-03-05,CSCO,63.94,0,0.2085060926578435,0
2025-03-05,CVX,150.81,1,0.2090562712783967,0
2025-03-05,DHR,210.64,0,0.21107756005020006,0
2025-03-05,DIS,109.285,0,0.21176882744342526,0
2025-03-05,DOW,37.78,0,0.21505827185882898,0
2025-03-05,ETN,287.61,1,0.21424500109389116,0
2025-03-05,FCX,38.15,0,0.22365019891781085,0
2025-03-05,GE,202.44,0,0.2140373583037188,0
2025-03-05,GOOGL,173.01,0,0.21441455717683103,0
2025-03-05,GS,593.06,0,0.21621431938121224,0
2025-03-05,HAL,24.19,1,0.2145392545038839,0
2025-03-05,HON,209.62,0,0.20867997755775985,0
2025-03-05,INTC,20.79,0,0.22241100321254872,0
2025-03-05,JNJ,165.09,0,0.21018582341909448,0
2025-03-05,JPM,251.47,0,0.21505827185882898,0
2025-03-05,KO,70.07,0,0.2085060926578435,0
2025-03-05,LLY,929.09,0,0.2119586658269002,0
2025-03-05,LMT,460.18,1,0.20876338856003948,0
2025-03-05,MA,558.58,0,0.20610313075370515,0
2025-03-05,MCD,307.39,0,0.20611775155968406,0
2025-03-05,MDLZ,66.3,0,0.21013744204037335,0
2025-03-05,META,656.3,0,0.2155680947040476,0
2025-03-05,MO,55.945,1,0.20793947101782573,0
2025-03-05,MPC,135.095,1,0.2162697064199474,0
2025-03-05,MRK,93.15,1,0.21043465448064666,0
2025-03-05,MSFT,401.1,0,0.20876338856003948,0
2025-03-05,NEE,70.47,1,0.21437524906602315,0
2025-03-05,NFLX,99.004,0,0.2155680947040476,0
2025-03-05,NKE,77.79,0,0.2179580328918194,0
2025-03-05,NUE,132.46,0,0.21870578174566116,0
2025-03-05,ORCL,161.61,0,0.22240588520944163,0
2025-03-05,OXY,45.52,1,0.21468025002311483,0
2025-03-05,PEP,153.88,0,0.20610313075370515,0
2025-03-05,PFE,25.925,0,0.21071614428044683,0
2025-03-05,PG,174.61,0,0.2070505495596675,0
2025-03-05,PM,153.03,0,0.20610313075370515,0
2025-03-05,RTX,129.66,0,0.20895292399955556,0
2025-03-05,SBUX,111.66,0,0.21176882744342526,0
2025-03-05,SLB,39.43,1,0.21505827185882898,0
2025-03-05,T,26.17,0,0.2090562712783967,0
2025-03-05,TMUS,262.55,0,0.2095045251794812,0
2025-03-05,TSLA,279.26,0,0.22619858079145005,0
2025-03-05,UNH,475.73,1,0.21518942239619124,0
2025-03-05,UNP,243.6,0,0.2090562712783967,0
2025-03-05,UPS,118.98,0,0.20971714701917515,0
2025-03-05,V,352.41,0,0.20610313075370515,0
2025-03-05,VZ,42.84,0,0.2085060926578435,0
2025-03-05,WFC,74.13,0,0.21497653654206922,0
2025-03-05,XOM,105.43,1,0.21505827185882898,0
2025-03-06,AAPL,235.32,0,0.21505827185882898,0
2025-03-06,ADBE,444.78,0,0.21656433906372707,0
2025-03-06,ALB,76.53,0,0.22365019891781085,0
2025-03-06,AMD,98.81,0,0.22370971597989325,0
2025-03-06,AMZN,200.7,0,0.21389667001355972,0
2025-03-06,AVGO,179.33,1,0.22240588520944163,0
2025-03-06,BA,158.47,1,0.21579822178084254,0
2025-03-06,BAC,41.46,0,0.21380735465341663,0
2025-03-06,BMY,60.187332,0,0.2097981719711794,0
2025-03-06,C,70.57,0,0.21570499126145626,0
2025-03-06,CAT,341.16,0,0.21441455717683103,0
2025-03-06,COP,88.59,1,0.2145392545038839,0
2025-03-06,COST,1026.99,0,0.21401382696445884,0
2025-03-06,CSCO,63.4,0,0.2090562712783967,0
2025-03-06,CVX,152.95,1,0.2090562712783967,0
2025-03-06,DIS,105.43,0,0.21371936914544987,0
2025-03-06,FCX,37.655,0,0.21391746379775073,0
2025-03-06,GE,196.05,0,0.21577995368293912,0
2025-03-06,GOOGL,172.38,0,0.21441455717683103,0
2025-03-06,GS,567.42,0,0.21897059481495493,0
2025-03-06,HAL,24.45,0,0.21454050697809857,0
2025-03-06,INTC,20.76,1,0.2234439791144039,0
2025-03-06,JNJ,165.82,0,0.21018582341909448,0
2025-03-06,JPM,246.46,0,0.21505827185882898,0
2025-03-06,KO,70.43,0,0.2081221849892535,0
2025-03-06,LLY,913.2,0,0.21328953028822412,0
2025-03-06,LMT,461.47,1,0.2097981719711794,0
2025-03-06,MA,549.66,0,0.2090562712783967,0
2025-03-06,MCD,310.37,0,0.20611775155968406,0
2025-03-06,MDLZ,66.78,0,0.2090562712783967,0
2025-03-06,META,627.94,0,0.21621431938121224,0
2025-03-06,MO,57.0,1,0.20831478096434397,0
2025-03-06,MPC,137.6,0,0.21944334071011903,0
2025-03-06,MSFT,397.03,0,0.2130785741819598,0
2025-03-06,NEE,70.01,1,0.21437524906602315,0
2025-03-06,NFLX,90.656,0,0.2197306186876518,0
2025-03-06,NKE,77.71,0,0.21757632681218148,0
2025-03-06,NUE,131.99,0,0.21750588171708438,0
2025-03-06,ORCL,150.94,0,0.22240588520944163,0
2025-03-06,OXY,45.7,0,0.21459861909884748,0
2025-03-06,PEP,154.67,0,0.20610313075370515,0
2025-03-06,PFE,26.26,0,0.21118167762922996,0
2025-03-06,PG,174.61,0,0.2070505495596675,0
2025-03-06,PM,153.55,0,0.2090562712783967,0
2025-03-06,SBUX,105.46,0,0.21441455717683103,0
2025-03-06,T,26.73,0,0.21233895980830317,0
2025-03-06,TMUS,263.0,0,0.21391218764815736,0
2025-03-06,TSLA,263.43,0,0.22167675915993706,0
2025-03-06,UNH,487.68,0,0.21442003573295268,0
2025-03-06,UPS,120.5,0,0.20971714701917515,0
2025-03-06,V,343.99,0,0.2090562712783967,0
2025-03-06,VZ,44.22,0,0.2085060926578435,0
2025-03-06,XOM,107.61,1,0.21371936914544987,0
2025-03-10,AAPL,227.541,0,0.21372596531182625,0
2025-03-10,ADBE,435.23,0,0.21656433906372707,0
2025-03-10,AMD,96.67,1,0.2257525888644052,0
2025-03-10,AMZN,194.66,0,0.21941873137222415,0
2025-03-10,AVGO,184.58,1,0.22081517710352444,0
2025-03-10,BA,148.14,1,0.22310760669083385,0
2025-03-10,BAC,39.84,1,0.2142276130858433,0
2025-03-10,BMY,63.155,0,0.2140373583037188,0
2025-03-10,C,67.4,0,0.22365019891781085,0
2025-03-10,CAT,345.25,0,0.2146224659724449,0
2025-03-10,CHTR,373.52,0,0.21642663823853708,0
2025-03-10,CL,97.51,0,0.2146925875431271,0
2025-03-10,COP,92.91,1,0.2158305171519405,0
2025-03-10,COST,934.53,0,0.21465666730768107,0
2025-03-10,CSCO,62.05,0,0.21391218764815736,0
2025-03-10,CVX,157.63,0,0.21371936914544987,0
2025-03-10,DIS,103.1,0,0.21468025002311483,0
2025-03-10,ETN,277.45,1,0.21941873137222415,0
2025-03-10,FCX,34.5,1,0.22365019891781085,0
2025-03-10,GE,192.13,1,0.2151851246533567,0
2025-03-10,GOOGL,165.88,0,0.22078282455071013,0
2025-03-10,GS,531.07,0,0.21880122624574996,0
2025-03-10,INTC,19.955,1,0.22103830669687097,0
2025-03-10,JNJ,167.71,0,0.2085060926578435,0
2025-03-10,JPM,232.21,0,0.2158305171519405,0
2025-03-10,KO,71.4786,0,0.2085060926578435,0
2025-03-10,LLY,829.48,0,0.21606622644809692,0
2025-03-10,LMT,479.39,0,0.21461062885673865,0
2025-03-10,MCD,317.32,0,0.2090562712783967,0
2025-03-10,META,598.12,0,0.21880122624574996,0
2025-03-10,MO,59.03,0,0.21282477510327655,0
2025-03-10,MRK,95.25,0,0.2179216570621374,0
2025-03-10,MS,111.68,1,0.22310760669083385,0
2025-03-10,MSFT,380.24,0,0.2183037999406162,0
2025-03-10,NEE,76.175,0,0.21517469231976033,0
2025-03-10,NFLX,86.643,1,0.22548513020110952,0
2025-03-10,NKE,76.41,0,0.22548513020110952,0
2025-03-10,ORCL,148.88,0,0.22613043214400141,0
2025-03-10,OXY,47.36,0,0.21570499126145626,0
2025-03-10,PEP,156.26,0,0.21335534267375048,0
2025-03-10,PFE,26.655,0,0.21221043146051027,0
2025-03-10,PG,176.27,0,0.2085060926578435,0
2025-03-10,SBUX,101.12,0,0.21570499126145626,0
2025-03-10,T,27.31,0,0.21418425864921514,0
2025-03-10,TSLA,222.06,1,0.22468580513509964,0
2025-03-10,UNH,480.41,0,0.21831842678055766,0
2025-03-10,VZ,46.53,0,0.21371936914544987,0
2025-03-10,WFC,66.81,1,0.22365019891781085,0
2025-03-10,XOM,111.87,0,0.2173464341433936,0
2025-03-11,AAPL,220.73,0,0.2141027649051182,0
2025-03-11,ADBE,433.7,0,0.21656433906372707,0
2025-03-11,AMD,96.685,1,0.2257525888644052,0
2025-03-11,AMZN,196.5,0,0.21989590815867846,0
2025-03-11,AVGO,189.96,0,0.22081517710352444,0
2025-03-11,BA,154.01,1,0.22310760669083385,0
2025-03-11,BAC,39.59,1,0.2158305171519405,0
2025-03-11,BMY,61.52,0,0.21718778946383147,0
2025-03-11,C,67.49,1,0.22365019891781085,0
2025-03-11,CAT,339.51,0,0.2146224659724449,0
2025-03-11,CL,94.08,0,0.21263267164973293,0
2025-03-11,COP,95.555,1,0.2152666337984882,0
2025-03-11,COST,929.86,0,0.2127890826947756,0
2025-03-11,CSCO,60.63,0,0.21391218764815736,0
2025-03-11,CVX,154.04,1,0.21371936914544987,0
2025-03-11,DIS,97.95,0,0.21497653654206922,0
2025-03-11,DOW,36.67,0,0.21497653654206922,0
2025-03-11,FCX,35.88,1,0.22365019891781085,0
2025-03-11,GE,191.69,1,0.2146224659724449,0
2025-03-11,GOOGL,163.99,0,0.2151851246533567,0
2025-03-11,GS,531.43,0,0.21880122624574996,0
2025-03-11,HAL,24.66,0,0.2162697064199474,0
2025-03-11,HON,208.56,0,0.21514162949520085,0
2025-03-11,INTC,19.78,1,0.21902602600469756,0
2025-03-11,JNJ,165.83,0,0.20929103366923094,0
2025-03-11,JPM,229.12,0,0.2148883459777185,0
2025-03-11,KO,71.02,0,0.20929103366923094,0
2025-03-11,LLY,823.09,0,0.21328953028822412,0
2025-03-11,LMT,469.21,0,0.21461062885673865,0
2025-03-11,MCD,306.75,0,0.2095490417442635,0
2025-03-11,META,605.42,0,0.22019485060470012,0
2025-03-11,MO,58.16,0,0.20831478096434397,0
2025-03-11,MRK,94.67,0,0.2140373583037188,0
2025-03-11,MS,112.04,1,0.22310760669083385,0
2025-03-11,MSFT,380.22,0,0.21514162949520085,0
2025-03-11,NEE,74.02,0,0.21571713342402743,0
2025-03-11,NFLX,89.479,0,0.22391611031847858,0
2025-03-11,NKE,74.16,0,0.22853069247611452,0
2025-03-11,NUE,129.88,0,0.22391611031847858,0
2025-03-11,ORCL,144.05,0,0.22452077673385978,0
2025-03-11,OXY,46.265,0,0.21570499126145626,0
2025-03-11,PEP,152.35,0,0.2097391013975792,0
2025-03-11,PFE,26.0,0,0.2130785741819598,0
2025-03-11,PG,173.05,0,0.20929103366923094,0
2025-03-11,PM,152.0,0,0.2146380218847816,0
2025-03-11,RTX,128.09,0,0.21441455717683103,0
2025-03-11,SBUX,99.55,0,0.21497653654206922,0
2025-03-11,SLB,40.09,0,0.2145392545038839,0
2025-03-11,T,26.0,0,0.21418425864921514,0
2025-03-11,TMUS,256.6,0,0.21661396712693065,0
2025-03-11,TSLA,230.5,0,0.22468580513509964,0
2025-03-11,UPS,116.33,0,0.2130785741819598,0
2025-03-11,V,332.04,0,0.21514162949520085,0
2025-03-11,VZ,43.43,0,0.21176585676674536,0
2025-03-11,WFC,67.26,1,0.22365019891781085,0
2025-03-11,XOM,109.13,1,0.2173464341433936,0
2025-03-12,AAPL,216.94,0,0.2141027649051182,0
2025-03-12,ADBE,438.76,0,0.2179476908188262,0
2025-03-12,AMD,100.84,1,0.22370971597989325,0
2025-03-12,AMZN,198.89,0,0.21680688624956604,0
2025-03-12,AVGO,194.15,0,0.22390774363245172,0
2025-03-12,BA,158.8,1,0.21506953855138528,0
2025-03-12,BAC,39.88,1,0.2152666337984882,0
2025-03-12,BMY,59.81,0,0.21327097136835144,0
2025-03-12,C,67.94,1,0.21497653654206922,0
2025-03-12,CL,90.81,0,0.20876338856003948,0
2025-03-12,COST,927.055,0,0.21259700275740193,0
2025-03-12,CSCO,60.44,0,0.2090562712783967,0
2025-03-12,CVX,152.67,1,0.21371936914544987,0
2025-03-12,DE,471.48,0,0.2142331791177945,0
2025-03-12,DHR,204.96,0,0.2130785741819598,0
2025-03-12,DIS,98.73,0,0.21505827185882898,0
2025-03-12,DOW,35.74,0,0.21519696191755852,0
2025-03-12,FCX,36.77,1,0.22365019891781085,0
2025-03-12,GE,195.0,1,0.21615937894168305,0
2025-03-12,GOOGL,167.08,0,0.21615937894168305,0
2025-03-12,GS,535.51,0,0.21897059481495493,0
2025-03-12,HON,206.349,0,0.21263267164973293,0
2025-03-12,INTC,20.675,1,0.21902602600469756,0
2025-03-12,JNJ,162.835,0,0.21018582341909448,0
2025-03-12,JPM,227.9,1,0.21468025002311483,0
2025-03-12,KO,69.91,0,0.2085060926578435,0
2025-03-12,LLY,821.37,0,0.21328953028822412,0
2025-03-12,MA,524.51,0,0.2090562712783967,0
2025-03-12,MCD,299.27,0,0.2090562712783967,0
2025-03-12,META,619.34,0,0.2216124770155204,0
2025-03-12,MRK,93.34,0,0.21327097136835144,0
2025-03-12,MS,113.98,1,0.21570499126145626,0
2025-03-12,MSFT,383.28,0,0.21441455717683103,0
2025-03-12,NEE,72.89,0,0.21571713342402743,0
2025-03-12,NFLX,91.943,0,0.21533689680439366,0
2025-03-12,NKE,73.57,0,0.22853069247611452,0
2025-03-12,ORCL,150.86,0,0.22452077673385978,0
2025-03-12,OXY,46.09,0,0.21497653654206922,0
2025-03-12,PEP,148.16,0,0.20876338856003948,0
2025-03-12,PFE,25.715,0,0.2097981719711794,0
2025-03-12,PG,168.36,0,0.2085060926578435,0
2025-03-12,PM,151.3,0,0.20831478096434397,0
2025-03-12,SBUX,98.7,0,0.21505827185882898,0
2025-03-12,SLB,40.04,0,0.21505827185882898,0
2025-03-12,T,25.695,0,0.21439340234989668,0
2025-03-12,TMUS,255.22,0,0.21371936914544987,0
2025-03-12,TSLA,248.28,0,0.22167675915993706,0
2025-03-12,UPS,115.25,0,0.21206479653438215,0
2025-03-12,V,332.83,0,0.2090562712783967,0
2025-03-12,VZ,42.575,0,0.21013744204037335,0
2025-03-12,WFC,68.9,1,0.2178755013933927,0
2025-03-12,XOM,109.08,1,0.21371936914544987,0
2025-03-13,AAPL,209.71,0,0.2141027649051182,0
2025-03-13,ADBE,377.39,0,0.21831842678055766,0
2025-03-13,AMD,98.1,1,0.2252731268095344,0
2025-03-13,AMZN,193.91,0,0.2145392545038839,0
2025-03-13,AVGO,191.32,0,0.22547213643204472,0
2025-03-13,BA,159.26,1,0.21506953855138528,0
2025-03-13,BAC,39.68,1,0.21505827185882898,0
2025-03-13,C,67.23,1,0.21497653654206922,0
2025-03-13,CHTR,345.42,0,0.21297334446523242,0
2025-03-13,COP,96.22,1,0.21505827185882898,0
2025-03-13,COST,890.88,0,0.21259700275740193,0
2025-03-13,CSCO,59.69,0,0.20984273436814943,0
2025-03-13,CVX,153.63,1,0.21122199550667609,0
2025-03-13,DE,467.06,0,0.21215408877899605,0
2025-03-13,DIS,96.89,0,0.21505827185882898,0
2025-03-13,DOW,36.22,0,0.21571713342402743,0
2025-03-13,FCX,37.595,1,0.22365019891781085,0
2025-03-13,GOOGL,162.76,0,0.21441455717683103,0
2025-03-13,GS,524.8,1,0.21621431938121224,0
2025-03-13,HAL,24.33,0,0.2145392545038839,0
2025-03-13,HON,206.69,0,0.2095490417442635,0
2025-03-13,INTC,23.71,0,0.2200477295016238,0
2025-03-13,JNJ,163.015,0,0.20611775155968406,0
2025-03-13,JPM,225.17,1,0.21468025002311483,0
2025-03-13,KO,69.645,0,0.20924262775060434,0
2025-03-13,LLY,798.01,0,0.2151952188705555,0
2025-03-13,LMT,467.87,0,0.21056003858158023,0
2025-03-13,MA,519.88,0,0.2095490417442635,0
2025-03-13,MCD,297.48,0,0.20984273436814943,0
2025-03-13,META,590.77,0,0.22019485060470012,0
2025-03-13,MO,58.55,0,0.20776604114669192,0
2025-03-13,MRK,94.75,0,0.21327097136835144,0
2025-03-13,MSFT,378.9,0,0.2130785741819598,0
2025-03-13,NEE,72.725,0,0.21571713342402743,0
2025-03-13,NFLX,88.959,1,0.21938736841550285,0
